# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
4162,10,8,2,-0.000033,0.291056,0.306006,-0.014950,0.911111,8.801971,8.801971,0
4163,10,8,3,-1.064528,0.651213,0.683231,-0.032018,0.017812,8.168393,8.168393,0
4164,10,8,4,-0.705215,0.098219,0.113177,-0.014957,-0.656880,7.454766,7.454766,0
4165,10,8,5,-0.752112,0.217063,0.232020,-0.014957,0.060715,7.887173,7.887173,0
4166,10,8,6,-0.290249,0.159959,0.174917,-0.014957,-0.166329,7.992624,7.992624,0
4167,10,8,7,-0.090084,0.178057,0.193015,-0.014957,0.403763,8.391082,8.391082,0
4168,10,8,8,-0.404852,0.033267,0.048225,-0.014957,-0.231673,7.753499,7.753499,0
4169,10,8,9,0.507359,0.713867,0.729017,-0.015150,1.659783,9.915778,9.915778,0
4170,10,8,10,-0.444354,0.765619,0.781207,-0.015588,-1.154317,8.128087,8.128087,0
4171,10,8,11,-0.194622,0.197930,0.212887,-0.014957,-0.746158,7.827131,7.827131,0
4172,10,8,12,-1.023790,0.220844,0.235614,-0.014770,-0.820467,7.329059,7.329059,0
4173,10,8,13,-0.265641,0.721460,0.761228,-0.039768,1.653460,9.464762,9.464762,0
4174,10,8,14,0.636390,0.292014,0.306968,-0.014954,-3.280228,7.267549,7.267549,0
4175,10,8,15,0.517701,0.233627,0.248584,-0.014957,-0.016285,8.620670,8.620670,0
4176,10,8,16,-1.242299,0.393122,0.265295,0.127827,1.719076,8.550715,8.550715,0
4177,10,8,17,0.699164,0.104604,0.119561,-0.014957,-1.167126,8.058794,8.058794,0
4178,10,8,18,-0.152248,0.161494,0.176452,-0.014957,1.026753,8.619957,8.619957,0
4179,10,8,19,0.366347,0.232527,0.247484,-0.014957,-0.209773,8.441794,8.441794,0
4180,10,9,0,0.423485,-0.734780,-0.719852,-0.014928,0.818515,7.863147,7.863147,0
4181,10,9,1,0.416456,-0.584465,-0.569384,-0.015081,0.917997,8.072399,8.072399,0
4182,10,9,2,0.595324,-0.377106,-0.362156,-0.014950,0.044406,8.011467,8.011467,0
4183,10,9,3,-0.469170,-0.572986,-0.540968,-0.032018,0.219049,7.243329,7.243329,0
4184,10,9,4,-0.109858,-0.030125,-0.015167,-0.014958,2.026729,8.886822,8.886822,0
4185,10,9,5,-0.156754,-0.189148,-0.174191,-0.014958,-0.673483,7.449932,7.449932,0
4186,10,9,6,0.305108,0.104516,0.119474,-0.014958,0.122368,8.413989,8.413989,0
4187,10,9,7,0.505274,0.154906,0.169863,-0.014958,-0.405366,8.347889,8.347889,0
4188,10,9,8,0.190506,0.532831,0.547788,-0.014958,-0.224072,8.667109,8.667109,0
4189,10,9,9,1.102717,-0.556855,-0.541705,-0.015150,0.482643,8.310107,8.310107,0
4190,10,9,10,0.151004,-0.724835,-0.709247,-0.015589,-0.296482,7.204818,7.204818,0
4191,10,9,11,0.400736,0.200860,0.215818,-0.014958,-1.106003,8.017987,8.017987,0
4192,10,9,12,-0.428432,-0.772452,-0.757682,-0.014770,0.942846,7.374495,7.374495,0
4193,10,9,13,0.329717,-0.635122,-0.595354,-0.039768,-1.100086,7.044197,7.044197,0
4194,10,9,14,1.231748,-0.453079,-0.438125,-0.014954,-0.228612,8.177974,8.177974,0
4195,10,9,15,1.113059,-0.103515,-0.088557,-0.014958,0.355005,8.764793,8.764793,0
4196,10,9,16,-0.646942,-0.691810,-0.819637,0.127827,-1.211203,6.353226,6.353226,0
4197,10,9,17,1.294522,0.297518,0.312475,-0.014958,2.894374,10.478360,10.478360,0
4198,10,9,18,0.443110,-0.094629,-0.079672,-0.014958,0.002544,8.218240,8.218240,0
4199,10,9,19,0.961704,0.124403,0.139361,-0.014958,-1.341976,8.156274,8.156274,0
4200,10,10,0,1.583709,-0.146093,-0.131208,-0.014885,-0.160196,8.760259,8.760259,0
4201,10,10,1,1.576680,0.325935,0.340974,-0.015038,-0.692238,9.041149,9.041149,0
4202,10,10,2,1.755548,-0.256481,-0.241574,-0.014908,0.371586,8.980880,8.980880,0
4203,10,10,3,0.691054,0.246116,0.278084,-0.031968,-0.278146,8.617613,8.617613,0
4204,10,10,4,1.050366,-0.346938,-0.332023,-0.014915,-0.788660,7.934076,7.934076,0
4205,10,10,5,1.003470,-0.245187,-0.230272,-0.014915,1.185745,8.920537,8.920537,0
4206,10,10,6,1.465332,0.006317,0.021232,-0.014915,0.636899,9.224220,9.224220,0
4207,10,10,7,1.665497,-0.289333,-0.274418,-0.014915,-0.618694,8.439350,8.439350,0
4208,10,10,8,1.350730,-0.056440,-0.041525,-0.014915,1.176379,9.332396,9.332396,0
4209,10,10,9,2.262941,0.359030,0.374138,-0.015107,-0.755963,9.454467,9.454467,0
4210,10,10,10,1.311227,0.424672,0.440218,-0.015546,-1.138009,8.791428,8.791428,0
4211,10,10,11,1.560960,0.051221,0.066136,-0.014915,-0.433157,8.842914,8.842914,0
4212,10,10,12,0.731792,-0.267094,-0.252366,-0.014729,0.544311,8.443040,8.443040,0
4213,10,10,13,1.489941,0.380171,0.419897,-0.039725,0.790803,9.726873,9.726873,0
4214,10,10,14,2.391972,-0.227305,-0.212393,-0.014911,0.577337,9.483272,9.483272,0
4215,10,10,15,2.273283,-0.238745,-0.223830,-0.014915,0.076307,9.171880,9.171880,0
4216,10,10,16,0.513282,-0.109036,-0.235982,0.126946,-0.982951,7.794157,7.794157,0
4217,10,10,17,2.454745,-0.010996,0.003918,-0.014915,0.577207,9.762103,9.762103,0
4218,10,10,18,1.603334,-0.322053,-0.307138,-0.014915,-0.549903,8.397424,8.397424,0
4219,10,10,19,2.121928,0.095027,0.109942,-0.014915,-1.811188,8.594812,8.594812,0
4220,10,11,0,1.218862,-0.636510,-0.621582,-0.014928,-0.182368,7.986395,7.986395,0
4221,10,11,1,1.211833,-0.557555,-0.542474,-0.015081,-1.515295,7.462632,7.462632,0
4222,10,11,2,1.390701,-0.117374,-0.102423,-0.014950,0.316241,8.895628,8.895628,0
4223,10,11,3,0.326207,-0.485774,-0.453757,-0.032018,1.317525,8.311615,8.311615,0
4224,10,11,4,0.685519,0.357034,0.371991,-0.014958,0.528466,9.106188,9.106188,0
4225,10,11,5,0.638623,0.189854,0.204811,-0.014958,2.459168,9.772083,9.772083,0
4226,10,11,6,1.100485,0.379633,0.394591,-0.014958,0.533245,9.378757,9.378757,0
4227,10,11,7,1.300651,0.606928,0.621886,-0.014958,0.446724,9.711631,9.711631,0
4228,10,11,8,0.985883,0.962021,0.976979,-0.014958,-1.039260,9.244975,9.244975,0
4229,10,11,9,1.898094,-0.529416,-0.514267,-0.015150,0.140249,8.654472,8.654472,0
4230,10,11,10,0.946381,-0.750583,-0.734995,-0.015589,-0.549391,7.530536,7.530536,0
4231,10,11,11,1.196113,0.515982,0.530940,-0.014958,-0.559788,9.089198,9.089198,0
4232,10,11,12,0.366945,-0.695057,-0.680287,-0.014770,-1.403139,6.860982,6.860982,0
4233,10,11,13,1.125094,-0.642904,-0.603136,-0.039768,1.967227,8.904168,8.904168,0
4234,10,11,14,2.027125,-0.237096,-0.222142,-0.014954,0.551728,9.245129,9.245129,0
4235,10,11,15,1.908436,0.288214,0.303171,-0.014958,0.811393,9.880675,9.880675,0
4236,10,11,16,0.148435,-0.605685,-0.733512,0.127827,0.143099,7.536966,7.536966,0
4237,10,11,17,2.089899,0.683820,0.698778,-0.014958,0.419646,10.251458,10.251458,0
4238,10,11,18,1.238487,0.295320,0.310278,-0.014958,-0.782575,8.765951,8.765951,0
4239,10,11,19,1.757082,0.407459,0.422417,-0.014958,0.351726,9.714943,9.714943,0
4240,10,12,0,1.277908,-0.102883,-0.087955,-0.014928,0.766018,9.050317,9.050317,0
4241,10,12,1,1.270880,-0.545489,-0.530408,-0.015081,0.040313,8.220427,8.220427,0
4242,10,12,2,1.449748,-0.041585,-0.026634,-0.014950,-0.408153,8.684876,8.684876,0
4243,10,12,3,0.385253,-0.494093,-0.462076,-0.032018,0.154512,7.806810,7.806810,0
4244,10,12,4,0.744566,-0.066646,-0.051688,-0.014958,-3.467051,6.845307,6.845307,0
4245,10,12,5,0.697669,-0.349646,-0.334688,-0.014958,-0.055392,8.057109,8.057109,0
4246,10,12,6,1.159532,-0.468419,-0.453462,-0.014958,0.550505,8.473477,8.473477,0
4247,10,12,7,1.359697,0.052033,0.066991,-0.014958,-0.436181,8.723555,8.723555,0
4248,10,12,8,1.044930,-0.426942,-0.411984,-0.014958,0.077101,8.236254,8.236254,0
4249,10,12,9,1.957140,-0.511219,-0.496069,-0.015150,1.351586,9.262118,9.262118,0
4250,10,12,10,1.005427,-0.716554,-0.700965,-0.015589,0.679029,8.163671,8.163671,0
4251,10,12,11,1.255160,-0.569766,-0.554808,-0.014958,-0.736271,7.829844,7.829844,0
4252,10,12,12,0.425991,-0.175869,-0.161099,-0.014770,-0.652460,7.818600,7.818600,0
4253,10,12,13,1.184140,-0.489446,-0.449678,-0.039768,-2.752101,6.958374,6.958374,0
4254,10,12,14,2.086172,-0.113971,-0.099018,-0.014954,0.607568,9.443113,9.443113,0
4255,10,12,15,1.967483,-0.173191,-0.158233,-0.014958,1.779066,9.841056,9.841056,0
4256,10,12,16,0.207482,-0.152870,-0.280697,0.127827,2.751840,9.267745,9.267745,0
4257,10,12,17,2.148945,-0.537649,-0.522691,-0.014958,1.344455,9.342622,9.342622,0
4258,10,12,18,1.297533,-0.182191,-0.167233,-0.014958,0.398223,8.805522,8.805522,0
4259,10,12,19,1.816128,-0.644035,-0.629077,-0.014958,0.767459,8.763959,8.763959,0
4260,10,13,0,0.592427,0.252933,0.056928,0.196005,0.519276,8.930633,8.930633,0
4261,10,13,1,0.585398,0.503959,0.307220,0.196740,-0.638949,8.678899,8.678899,0
4262,10,13,2,0.764266,0.026120,-0.170530,0.196650,-1.109561,8.035766,8.035766,0
4263,10,13,3,-0.300228,0.461442,0.281196,0.180246,0.006149,8.402411,8.402411,0
4264,10,13,4,0.059084,-0.224621,-0.421482,0.196862,0.331769,7.996216,7.996216,0
4265,10,13,5,0.012188,-0.126753,-0.323615,0.196862,-0.414973,7.737370,7.737370,0
4266,10,13,6,0.474050,-0.103181,-0.300043,0.196862,1.808804,9.050691,9.050691,0
4267,10,13,7,0.674215,-0.182180,-0.379042,0.196862,0.644171,8.549495,8.549495,0
4268,10,13,8,0.359448,-0.321408,-0.518270,0.196862,0.679493,8.224024,8.224024,0
4269,10,13,9,1.271659,0.549999,0.353327,0.196672,0.633272,9.715938,9.715938,0
4270,10,13,10,0.319945,0.616970,0.420724,0.196247,-0.529995,8.698115,8.698115,0
4271,10,13,11,0.569678,-0.115979,-0.312841,0.196862,-1.393609,7.632431,7.632431,0
4272,10,13,12,-0.259490,0.078429,-0.113064,0.191492,2.264077,9.028024,9.028024,0
4273,10,13,13,0.498659,0.601176,0.429124,0.172052,0.910610,9.443007,9.443007,0
4274,10,13,14,1.400690,0.052242,-0.144514,0.196756,-2.002717,8.033593,8.033593,0
4275,10,13,15,1.282001,-0.097459,-0.294321,0.196862,-2.154648,7.726845,7.726845,0
4276,10,13,16,-0.478000,-3.989901,-0.099453,-3.890448,-1.213308,2.765154,5.000000,0
4277,10,13,17,1.463463,-0.209252,-0.406113,0.196862,0.497504,8.918564,8.918564,0
4278,10,13,18,0.612052,-0.193860,-0.390722,0.196862,0.041915,8.225062,8.225062,0
4279,10,13,19,1.130646,-0.066689,-0.263551,0.196862,0.829870,9.032907,9.032907,0
4280,10,14,0,1.663143,0.746513,0.542390,0.204123,-1.759174,9.075813,9.075813,0
4281,10,14,1,1.656114,0.503252,0.299282,0.203970,0.896392,10.010777,10.010777,0
4282,10,14,2,1.834982,0.560280,0.356179,0.204100,0.551402,10.022858,10.022858,0
4283,10,14,3,0.770488,0.600127,0.413094,0.187033,0.173600,9.266297,9.266297,0
4284,10,14,4,1.129800,0.243161,0.039068,0.204093,-1.644462,8.250381,8.250381,0
4285,10,14,5,1.082904,0.283117,0.079024,0.204093,0.813220,9.388158,9.388158,0
4286,10,14,6,1.544766,-0.147554,-0.351647,0.204093,-1.583654,8.086462,8.086462,0
4287,10,14,7,1.744931,0.342186,0.138093,0.204093,0.648972,9.770354,9.770354,0
4288,10,14,8,1.430164,-0.378665,-0.582758,0.204093,-0.307249,8.342505,8.342505,0
4289,10,14,9,2.342375,0.585639,0.381738,0.203901,0.756822,10.444611,10.444611,0
4290,10,14,10,1.390661,0.567556,0.364094,0.203462,1.302280,10.110960,10.110960,0
4291,10,14,11,1.640394,-0.192540,-0.396633,0.204093,-0.652422,8.517344,8.517344,0
4292,10,14,12,0.811226,0.479651,0.275371,0.204281,1.211932,9.629209,9.629209,0
4293,10,14,13,1.569375,0.619464,0.440181,0.179283,0.929609,10.104601,10.104601,0
4294,10,14,14,2.471406,0.522014,0.317917,0.204097,-0.506836,9.873421,9.873421,0
4295,10,14,15,2.352717,0.365362,0.161269,0.204093,-3.416185,8.301398,8.301398,0
4296,10,14,16,0.592716,0.626778,0.279900,0.346878,0.813256,9.482789,9.482789,0
4297,10,14,17,2.534179,-0.268721,-0.472814,0.204093,0.612351,9.536945,9.536945,0
4298,10,14,18,1.682768,0.284208,0.080115,0.204093,1.179356,9.910699,9.910699,0
4299,10,14,19,2.201362,-0.185582,-0.389675,0.204093,-0.210304,9.058119,9.058119,0
4300,10,15,0,0.881360,-0.191360,-0.176432,-0.014927,-3.600159,6.725993,6.725993,0
4301,10,15,1,0.874331,0.234240,0.249321,-0.015081,0.825352,9.215845,9.215845,0
4302,10,15,2,1.053199,-0.149930,-0.134980,-0.014950,0.062381,8.544096,8.544096,0
4303,10,15,3,-0.011295,0.191898,0.223916,-0.032017,0.304958,8.408038,8.408038,0
4304,10,15,4,0.348017,-0.094143,-0.079186,-0.014957,0.585810,8.428606,8.428606,0
4305,10,15,5,0.301121,-0.037786,-0.022828,-0.014957,-0.705797,7.874875,7.874875,0
4306,10,15,6,0.762983,0.248488,0.263446,-0.014957,0.711836,9.114230,9.114230,0
4307,10,15,7,0.963149,0.005153,0.020111,-0.014957,0.120814,8.690916,8.690916,0
4308,10,15,8,0.648381,0.364825,0.379783,-0.014957,1.533947,9.551505,9.551505,0
4309,10,15,9,1.560592,0.288290,0.303440,-0.015150,0.112089,9.356371,9.356371,0
4310,10,15,10,0.608879,0.302201,0.317790,-0.015588,0.461513,8.969085,8.969085,0
4311,10,15,11,0.858611,0.349579,0.364536,-0.014957,-0.457489,8.750463,8.750463,0
4312,10,15,12,0.029443,-0.313007,-0.298237,-0.014770,0.332622,7.880289,7.880289,0
4313,10,15,13,0.787592,0.250815,0.290583,-0.039768,-0.818123,8.433639,8.433639,0
4314,10,15,14,1.689623,-0.151031,-0.136078,-0.014954,1.904003,9.758670,9.758670,0
4315,10,15,15,1.570934,-0.033818,-0.018860,-0.014957,1.160698,9.480611,9.480611,0
4316,10,15,16,-0.189067,-0.163405,-0.291232,0.127827,3.035218,9.150955,9.150955,0
4317,10,15,17,1.752397,0.300866,0.315824,-0.014957,0.633743,9.721629,9.721629,0
4318,10,15,18,0.900985,-0.064248,-0.049290,-0.014957,-0.512673,8.287714,8.287714,0
4319,10,15,19,1.419580,0.361336,0.376293,-0.014957,-1.459274,8.638119,8.638119,0
4320,10,16,0,0.958549,0.209562,0.224490,-0.014928,-1.021529,8.395747,8.395747,0
4321,10,16,1,0.951520,0.552037,0.567117,-0.015081,1.900900,10.107201,10.107201,0
4322,10,16,2,1.130388,0.029624,0.044575,-0.014950,-0.458830,8.552719,8.552719,0
4323,10,16,3,0.065894,0.502809,0.534827,-0.032018,0.030647,8.676101,8.676101,0
4324,10,16,4,0.425206,-0.171325,-0.156368,-0.014958,0.306297,8.260451,8.260451,0
4325,10,16,5,0.378310,-0.043735,-0.028777,-0.014958,2.258743,9.265783,9.265783,0
4326,10,16,6,0.840172,-0.006169,0.008789,-0.014958,-0.766137,8.201126,8.201126,0
4327,10,16,7,1.040337,-0.110503,-0.095545,-0.014958,0.536012,8.796570,8.796570,0
4328,10,16,8,0.725570,-0.184187,-0.169229,-0.014958,0.201925,8.375903,8.375903,0
4329,10,16,9,1.637781,0.576230,0.591379,-0.015150,-0.039194,9.654860,9.654860,0
4330,10,16,10,0.686067,0.646060,0.661648,-0.015589,0.390292,9.366598,9.366598,0
4331,10,16,11,0.935800,-0.008142,0.006815,-0.014958,-0.895122,8.196586,8.196586,0
4332,10,16,12,0.106632,0.050244,0.065014,-0.014770,-0.164298,8.105343,8.105343,0
4333,10,16,13,0.864781,0.634413,0.674180,-0.039768,0.028490,9.294148,9.294148,0
4334,10,16,14,1.766812,0.051130,0.066084,-0.014954,1.036883,9.634816,9.634816,0
4335,10,16,15,1.648123,-0.014631,0.000327,-0.014958,2.863016,10.323989,10.323989,0
4336,10,16,16,-0.111878,0.220185,0.092357,0.127827,0.804542,8.608076,8.608076,0
4337,10,16,17,1.829586,-0.049647,-0.034689,-0.014958,0.706753,9.408685,9.408685,0
4338,10,16,18,0.978174,-0.145873,-0.130915,-0.014958,1.592635,9.202176,9.202176,0
4339,10,16,19,1.496768,0.041429,0.056387,-0.014958,0.439644,9.192085,9.192085,0
4340,10,17,0,1.537621,0.671617,0.686545,-0.014928,-1.457406,9.055560,9.055560,0
4341,10,17,1,1.530592,0.772338,0.787419,-0.015081,0.937770,10.256309,10.256309,0
4342,10,17,2,1.709460,0.255545,0.270495,-0.014950,0.431623,9.553425,9.553425,0
4343,10,17,3,0.644966,0.680311,0.712328,-0.032018,-0.813373,8.831683,8.831683,0
4344,10,17,4,1.004278,-0.177194,-0.162237,-0.014958,-0.130779,8.396629,8.396629,0
4345,10,17,5,0.957382,-0.155430,-0.140473,-0.014958,-0.650182,8.156386,8.156386,0
4346,10,17,6,1.419245,-0.154622,-0.139665,-0.014958,-0.707836,8.403825,8.403825,0
4347,10,17,7,1.619410,-0.201744,-0.186786,-0.014958,0.611858,9.071227,9.071227,0
4348,10,17,8,1.304642,-0.596436,-0.581478,-0.014958,-1.205440,7.615299,7.615299,0
4349,10,17,9,2.216853,0.793698,0.808847,-0.015150,2.848993,11.557173,11.000000,0
4350,10,17,10,1.265140,0.861975,0.877563,-0.015589,-0.200551,9.680582,9.680582,0
4351,10,17,11,1.514872,-0.289194,-0.274236,-0.014958,-0.228725,8.528373,8.528373,0
4352,10,17,12,0.685704,0.546962,0.561732,-0.014770,1.094849,9.576913,9.576913,0
4353,10,17,13,1.443853,0.923636,0.963404,-0.039768,2.218856,10.958439,10.958439,0
4354,10,17,14,2.345884,0.312074,0.327028,-0.014954,0.632023,10.083954,10.083954,0
4355,10,17,15,2.227195,-0.081906,-0.066949,-0.014958,-1.395940,8.648575,8.648575,0
4356,10,17,16,0.467195,0.661076,0.533249,0.127827,-0.036177,9.059605,9.059605,0
4357,10,17,17,2.408658,-0.410237,-0.395280,-0.014958,-1.620966,8.286107,8.286107,0
4358,10,17,18,1.557246,-0.202420,-0.187463,-0.014958,-0.047949,8.732849,8.732849,0
4359,10,17,19,2.075841,-0.224199,-0.209241,-0.014958,-1.902687,8.169000,8.169000,0
4360,10,18,0,0.217420,0.031999,0.064421,-0.032421,-1.562348,7.512819,7.512819,0
4361,10,18,1,0.210391,0.174906,0.206715,-0.031810,2.004412,9.295022,9.295022,0
4362,10,18,2,0.389259,-0.238461,-0.206018,-0.032443,-0.422282,7.831902,7.831902,0
4363,10,18,3,-0.675235,0.446892,0.156364,0.290528,0.951540,8.595765,8.595765,0
4364,10,18,4,-0.315923,-0.520331,-0.487880,-0.032450,2.812503,8.575447,8.575447,0
4365,10,18,5,-0.362819,-0.512001,-0.479551,-0.032450,-2.136572,6.300058,6.300058,0
4366,10,18,6,0.099043,-0.434637,-0.402187,-0.032450,-1.791113,6.816916,6.816916,0
4367,10,18,7,0.299209,-0.506695,-0.474245,-0.032450,2.705712,8.905355,8.905355,0
4368,10,18,8,-0.015559,-0.696593,-0.664143,-0.032450,-0.161629,7.199498,7.199498,0
4369,10,18,9,0.896652,0.216654,0.247388,-0.030734,0.039130,8.850818,8.850818,0
4370,10,18,10,-0.055061,0.265171,0.286065,-0.020894,0.325760,8.473582,8.473582,0
4371,10,18,11,0.194671,-0.498232,-0.465782,-0.032450,-1.655223,6.864284,6.864284,0
4372,10,18,12,-0.634497,-0.094097,-0.061827,-0.032270,1.428955,8.232785,8.232785,0
4373,10,18,13,0.123652,0.285439,0.342213,-0.056773,1.650045,9.205741,9.205741,0
4374,10,18,14,1.025683,-0.204048,-0.171602,-0.032447,0.303310,8.577217,8.577217,0
4375,10,18,15,0.906994,-0.455602,-0.423152,-0.032450,-0.705292,7.765929,7.765929,0
4376,10,18,16,-0.853007,0.016583,-0.088228,0.104810,-1.336747,6.966154,6.966154,0
4377,10,18,17,1.088457,-0.609656,-0.577206,-0.032450,-0.198024,7.932242,7.932242,0
4378,10,18,18,0.237045,-0.529985,-0.497535,-0.032450,-0.109713,7.558639,7.558639,0
4379,10,18,19,0.755640,-0.456088,-0.423638,-0.032450,1.166444,8.529573,8.529573,0
4380,10,19,0,0.192230,-0.750226,-0.735298,-0.014928,-0.794486,6.973675,6.973675,0
4381,10,19,1,0.185201,-0.513785,-0.498704,-0.015081,0.852375,7.984879,7.984879,0
4382,10,19,2,0.364069,-0.374934,-0.359984,-0.014950,0.891627,8.263660,8.263660,0
4383,10,19,3,-0.700426,-0.487883,-0.455866,-0.032018,0.586800,7.369570,7.369570,0
4384,10,19,4,-0.341113,-0.020329,-0.005371,-0.014958,-0.962092,7.398132,7.398132,0
4385,10,19,5,-0.388010,-0.105883,-0.090925,-0.014958,1.239969,8.279027,8.279027,0
4386,10,19,6,0.073853,0.135893,0.150851,-0.014958,1.784539,9.070483,9.070483,0
4387,10,19,7,0.274018,0.183565,0.198523,-0.014958,-0.854328,8.038575,8.038575,0
4388,10,19,8,-0.040749,0.576093,0.591050,-0.014958,-0.540967,8.434347,8.434347,0
4389,10,19,9,0.871462,-0.487773,-0.472624,-0.015150,-0.401063,7.847717,7.847717,0
4390,10,19,10,-0.080252,-0.629567,-0.613978,-0.015589,-0.062815,7.281274,7.281274,0
4391,10,19,11,0.169481,0.261457,0.276415,-0.014958,-0.036620,8.436809,8.436809,0
4392,10,19,12,-0.659687,-0.819677,-0.804907,-0.014770,2.867250,8.062712,8.062712,0
4393,10,19,13,0.098462,-0.570679,-0.530911,-0.039768,0.317109,7.625935,7.625935,0
4394,10,19,14,1.000493,-0.454860,-0.439906,-0.014954,1.177845,8.680784,8.680784,0
4395,10,19,15,0.881804,-0.037998,-0.023040,-0.014958,0.590219,8.808696,8.808696,0
4396,10,19,16,-0.878197,-0.707270,-0.835097,0.127827,1.834439,7.588286,7.588286,0
4397,10,19,17,1.063266,0.377589,0.392547,-0.014958,-0.259961,8.992749,8.992749,0
4398,10,19,18,0.211855,-0.057299,-0.042342,-0.014958,1.364113,8.744301,8.744301,0
4399,10,19,19,0.730449,0.193646,0.208604,-0.014958,1.350687,9.325048,9.325048,0
4400,11,0,0,-1.712478,0.294086,0.308303,-0.014217,-0.202021,7.286157,7.286157,0
4401,11,0,1,-1.719506,0.756279,0.770689,-0.014411,-1.165920,7.359105,7.359105,0
4402,11,0,2,-1.540638,0.322793,0.337032,-0.014239,0.186007,7.596714,7.596714,0
4403,11,0,3,-2.605133,0.658696,0.690019,-0.031323,0.689353,7.572955,7.572955,0
4404,11,0,4,-2.245820,0.332259,0.346506,-0.014246,0.354314,7.267492,7.267492,0
4405,11,0,5,-2.292717,0.459921,0.474167,-0.014246,-1.167418,6.688524,6.688524,0
4406,11,0,6,-1.830854,0.750881,0.765128,-0.014246,-0.541112,7.572237,7.572237,0
4407,11,0,7,-1.630689,0.242469,0.256715,-0.014246,0.712806,7.693969,7.693969,0
4408,11,0,8,-1.945456,0.672790,0.687036,-0.014246,0.413720,7.852688,7.852688,0
4409,11,0,9,-1.033246,0.722435,0.736921,-0.014485,1.199361,8.805329,8.805329,0
4410,11,0,10,-1.984959,0.869557,0.884444,-0.014887,-0.603552,7.585397,7.585397,0
4411,11,0,11,-1.735226,0.750771,0.765017,-0.014246,-1.082128,7.381875,7.381875,0
4412,11,0,12,-2.564395,0.343567,0.357627,-0.014060,1.308899,7.527279,7.527279,0
4413,11,0,13,-1.806245,0.714482,0.765514,-0.051033,3.611689,9.439945,9.439945,0
4414,11,0,14,-0.904214,0.331079,0.345321,-0.014243,-0.668795,7.592093,7.592093,0
4415,11,0,15,-1.022903,0.392209,0.406456,-0.014246,0.800846,8.260540,8.260540,0
4416,11,0,16,-2.782904,0.567153,0.439429,0.127725,-0.700393,6.731822,6.731822,0
4417,11,0,17,-0.841441,0.784478,0.798724,-0.014246,0.071356,8.473567,8.473567,0
4418,11,0,18,-1.692852,0.387758,0.402004,-0.014246,1.542806,8.198183,8.198183,0
4419,11,0,19,-1.174258,0.842357,0.856604,-0.014246,-0.647790,8.013708,8.013708,0
4420,11,1,0,-0.033502,-0.593931,-0.579674,-0.014257,0.807497,7.745628,7.745628,0
4421,11,1,1,-0.040531,-0.431067,-0.416616,-0.014451,-0.195554,7.466104,7.466104,0
4422,11,1,2,0.138337,-0.730225,-0.715946,-0.014280,-0.306034,7.186954,7.186954,0
4423,11,1,3,-0.926157,-0.572723,-0.541359,-0.031364,-0.194221,6.785205,6.785205,0
4424,11,1,4,-0.566845,-0.885491,-0.871204,-0.014287,0.513824,6.970715,6.970715,0
4425,11,1,5,-0.613741,-0.924751,-0.910464,-0.014287,-1.168553,6.131885,6.131885,0
4426,11,1,6,-0.151879,-0.667072,-0.652785,-0.014287,-2.386976,6.137116,6.137116,0
4427,11,1,7,0.048287,-1.041706,-1.027419,-0.014287,-0.416632,6.735121,6.735121,0
4428,11,1,8,-0.266481,-0.953260,-0.938973,-0.014287,-0.864286,6.443906,6.443906,0
4429,11,1,9,0.645730,-0.495925,-0.481399,-0.014526,-0.551116,7.636832,7.636832,0
4430,11,1,10,-0.305983,-0.399616,-0.384688,-0.014928,0.646375,7.728414,7.728414,0
4431,11,1,11,-0.056251,-0.825984,-0.811697,-0.014287,0.302381,7.242424,7.242424,0
4432,11,1,12,-0.885419,-0.467795,-0.453696,-0.014100,0.954586,7.450475,7.450475,0
4433,11,1,13,-0.127270,-0.418414,-0.367341,-0.051073,0.188387,7.604105,7.604105,0
4434,11,1,14,0.774761,-0.703225,-0.688942,-0.014283,-0.297068,7.597170,7.597170,0
